datetime,actual_aqi,predicted_aqi,error,abs_error
2026-03-12 15:00:00,161.1756,162.25518510049915,-1.0795851004991448,1.0795851004991448
2026-03-12 16:00:00,161.21132,162.2527149360696,-1.0413949360695938,1.0413949360695938
2026-03-12 17:00:00,160.75298,161.8347707791375,-1.081790779137492,1.081790779137492
2026-03-12 18:00:00,160.2113,160.66155185115178,-0.45025185115179056,0.45025185115179056
2026-03-12 19:00:00,159.5506,159.6653035767247,-0.11470357672470755,0.11470357672470755
2026-03-12 20:00:00,158.5982,158.4962874987296,0.10191250127039098,0.10191250127039098
2026-03-12 21:00:00,157.30655,156.9615696881623,0.3449803118376735,0.3449803118376735
2026-03-12 22:00:00,155.57738,155.26608897016115,0.3112910298388556,0.3112910298388556
2026-03-12 23:00:00,153.4732,153.29870293264332,0.17449706735666837,0.17449706735666837
2026-03-13 00:00:00,151.19643,150.9174906917939,0.27893930820610535,0.27893930820610535
2026-03-13 01:00:00,146.22916,148.2943025150568,-2.065142515056806,2.065142515056806
2026-03-13 02:00:00,138.47919,141.31140394839787,-2.8322139483978788,2.8322139483978788
2026-03-13 03:00:00,130.77084,132.2557566459218,-1.4849166459217997,1.4849166459217997
2026-03-13 04:00:00,122.89583,125.1901107215708,-2.2942807215708,2.2942807215708
2026-03-13 05:00:00,119.59374,117.64179879475387,1.9519412052461291,1.9519412052461291
2026-03-13 06:00:00,116.74999,118.2135839569599,-1.4635939569598975,1.4635939569598975
2026-03-13 07:00:00,114.69791,115.45031935196214,-0.7524093519621431,0.7524093519621431
2026-03-13 08:00:00,113.218735,113.63645656372557,-0.41772156372557845,0.41772156372557845
2026-03-13 09:00:00,111.56249,112.80020462250835,-1.2377146225083493,1.2377146225083493
2026-03-13 10:00:00,109.76041,111.3436252612862,-1.5832152612862131,1.5832152612862131
2026-03-13 11:00:00,107.71874,109.82777378038904,-2.1090337803890407,2.1090337803890407
2026-03-13 12:00:00,105.31249,107.76467481447122,-2.4521848144712237,2.4521848144712237
2026-03-13 13:00:00,102.86458,105.07647259871442,-2.211892598714414,2.211892598714414
2026-03-13 14:00:00,100.51042,102.59586687072866,-2.08544687072866,2.08544687072866
2026-03-13 15:00:00,98.63207,100.35845847712324,-1.726388477123237,1.726388477123237
2026-03-13 16:00:00,96.89466,98.8684887206729,-1.9738287206728984,1.9738287206728984
2026-03-13 17:00:00,95.28302,97.22280415554455,-1.939784155544558,1.939784155544558
2026-03-13 18:00:00,93.66353,95.40259305378487,-1.739063053784875,1.739063053784875
2026-03-13 19:00:00,92.0912,93.38593851148033,-1.2947385114803325,1.2947385114803325
2026-03-13 20:00:00,90.85692,91.5714599383308,-0.7145399383308018,0.7145399383308018
2026-03-13 21:00:00,89.952835,90.5376112452027,-0.5847762452027041,0.5847762452027041
2026-03-13 22:00:00,89.21385,89.90110891654945,-0.6872589165494531,0.6872589165494531
2026-03-13 23:00:00,88.49057,89.35870190641174,-0.8681319064117332,0.8681319064117332
2026-03-14 00:00:00,87.64151,88.70342937774787,-1.06191937774787,1.06191937774787
2026-03-14 01:00:00,86.658806,87.67369402924419,-1.0148880292441902,1.0148880292441902
2026-03-14 02:00:00,85.48743,86.54323007543135,-1.0558000754313497,1.0558000754313497
2026-03-14 03:00:00,84.14308,85.20835443627757,-1.0652744362775763,1.0652744362775763
